Variance,Skewness,Curtosis,Entropy
0.6055031310420455,0.6738672464050111,0.3196502035453508,0.8301867365563721
0.7999884569878509,0.7279146257956123,0.14288237448036706,0.8025908176159499
0.4832994257351456,0.4910565881001471,0.5579511921941974,0.8678298310478777
0.3301301474619802,0.9917155290798401,0.26723587567579216,0.08484111012308693
0.5228436210429112,0.8684475410388143,0.22364387102332697,0.6261243974352975
0.6959570599948056,0.8150213098743859,0.2175535787365111,0.6353161417138579
0.3938764320549447,0.9210992078489189,0.33740280440261056,0.5252960172228203
0.7020315701382276,0.7697261335019663,0.2103556120360997,0.842169700940703
0.6031079560211237,0.6387162437744858,0.23789174402825944,0.7889137454953902
0.6263094104406545,0.8095245222584351,0.1899808301204041,0.46719707960874246
0.7937768735751594,0.8958566419828848,0.05053094104723546,0.3690363644872935
0.7661169307130695,0.569338477139126,0.27173842806987314,0.9312491224785886
0.5635046027760944,0.854202292261466,0.12394511814246023,0.6701736322366266
0.7387239200069258,0.7308557252279726,0.19525922415835617,0.7427987082884823
0.7003866909069922,0.7270614824488207,0.25915264824347906,0.6607385220199373
0.7286237843765331,0.3907097179762542,0.448730264716652,0.8775120512940516
0.7077886474475514,0.7719712475724705,0.18174768992181278,0.8071901530397343
0.6624823247626468,0.7428558599348168,0.20282594180110713,0.5913792296532036
0.8890427957175425,0.6372419522015215,0.16860878368190926,0.9093461880469884
0.5313825642801489,0.3486624732924972,0.4246623731880156,0.7075771048813592
0.7339984994084207,0.36159433033860067,0.4245891399401211,0.8927626714091825
0.5451115343548899,0.3932616643030605,0.3608072888620846,0.7079421537885525
0.7901913254263699,0.8988763204077128,0.05141404786008144,0.3821126035475265
0.536172192883733,0.7730563860398807,0.2733280203329959,0.736868067580849
0.8048293077078463,0.9241974652662144,0.06001680056863465,0.4088547760565358
0.6727916774882405,0.655053190494187,0.25490770456846235,0.7628904385267001
0.6835988226127607,0.756408865207093,0.1929338531457988,0.7354153601347874
0.6824084494848931,0.34417224515148914,0.48390376289659043,0.8202620863949082
0.6397570195942631,0.7536211819028839,0.22615383289895968,0.804769410773623
0.6926817302975211,0.8384041729186857,0.09873564951429128,0.6776805354050639
0.8728032205003895,0.5019742036393299,0.24697180519956063,0.8936097720784388
0.7511615155974951,0.36213689957230577,0.4158399207357788,0.9002667665091029
0.7833160188151098,0.5240414298383144,0.3144463351067267,0.9926147798006273
0.7478645427524312,0.5495156166392887,0.2958063195985095,0.8369654139561006
0.8239690647274407,0.4003861596201267,0.35877398927348314,0.919389713109
0.7113453380659683,0.6223755551980004,0.2361935942447283,0.8536678054944542
0.6207038351657865,0.812001631449558,0.22526796906972238,0.5970702485140638
0.6610466626266124,0.7727458119267943,0.24700885260731906,0.5921093274675903
0.8160909589357342,0.41610569997043934,0.3197966700411399,0.8885262320400619
0.5632730210948547,0.8553622678645598,0.1748120705623883,0.6597650582674217
0.47512336594234267,0.46418855964706807,0.5329614233097121,0.7624065147189593
0.7584696851643437,0.5096393972617093,0.33670493462855666,1.0294098376000376
0.8406487172827749,0.8962457950884388,0.04599047967777373,0.38598773810080966
0.776880789542031,0.3700359592436959,0.3723609106769768,0.7995648804230824
0.40712925287853863,0.5739821214082852,0.5524500829258837,0.873518041840221
0.5914639425157995,0.9005040281088281,0.17248583798220865,0.4220526980858333
0.6938865321905752,0.8803728386099751,0.09094707820880094,0.5197266813310245
0.6209058378783944,0.8114590622158527,0.2402171150408168,0.5946459493611644
0.8162063890572244,0.6087477127900407,0.24863290757533335,0.8339392521177518
0.7994257351455862,0.933488495661317,0.03997242983608679,0.3564468573033182
0.5708329726142036,0.770343539871355,0.2639877657397635,0.7840726353723032
0.37480881886128187,0.9206352176076813,0.34700066771490734,0.5108906257312679
0.8672842178166392,0.8278745879280216,0.11818984642557136,0.6801048345579632
0.32761232793697515,0.9324819361863744,0.3110862213798006,0.47591145223943465
0.7050543964447522,0.32706073407746394,0.514653111336076,0.7459456170730566
0.8904496003232043,0.7125056595583861,0.10320287763585846,0.7507876632189826
0.7945632412778114,0.5279127548672202,0.3249273052318694,1.0025459821219638
0.6611115920699506,0.7097179762541769,0.15030047170827324,0.6900266766509103
0.5414689925836147,0.4916758653979278,0.5458418592629289,0.8343024289792672
0.5182978385709751,0.8126976168114142,0.27399142740215826,0.4874151729302195
0.5487980838599833,0.5144416962585174,0.2812242875912724,0.7475171994196659
0.7614997258534615,0.7523040483148549,0.1510758825683331,0.798233444096036
0.7908839061553112,0.7409998989698668,0.14088784543476857,0.7939971919314832
0.31660318009984706,0.894696666379791,0.17037930514571265,0.2880610286891
0.6745447724583731,0.9144424446298742,0.07570163913240144,0.35391023540974403
0.5918679479410152,0.8579965350406178,0.13782497253753206,0.7246436093040671
0.801351975297954,0.9046088450010665,0.04798500872337219,0.3547526559648055
0.647663982916342,0.5327135571213147,0.4279104831240442,0.9019609678476156
0.7435214844313623,0.35292070631288663,0.38660693131152135,0.7722104179341976
0.783222231841399,0.924276044258682,0.054920628082796685,0.3294613188561801
0.7803220500389576,0.39148054047379394,0.3418355698192862,0.8063429587681941
0.6506074510143423,0.8619441939479209,0.07603765050509403,0.624907567744653
0.5394662799757597,0.6257058077359148,0.4139229327761863,0.8671034773248468
0.7015626352696736,0.7406107458643127,0.20762444267344438,0.7352946131885618
0.6747467751709808,0.41703368045291433,0.36353845822473996,0.7920606542799645
0.4611202493290624,0.3430122695483953,0.5872918775712409,0.5464782140684232
0.8973609788474302,0.631513169464952,0.1780214099554139,0.9466279777226565
0.7632961071191527,0.5617499915808223,0.3137441574945614,1.0018158843075773
0.6493737915909157,0.7749909259972985,0.252582333555905,0.8622614311789208
0.8061134678094248,0.5337975730316898,0.2748013009671097,0.9711985772452849
0.7574380284535249,0.348894468413116,0.3803304111831478,0.8145729395797259
0.5548848584538135,0.7092539860129393,0.27369418657246863,0.7607123133804465
0.6706490058580786,0.5141304486112098,0.43171430417644907,0.7741470491880003
0.3672553602862667,0.9352696194905836,0.30990587373726497,0.4780923854542051
0.8716128473725219,0.6611673844795265,0.16609731406293754,0.880901389993916
0.7816494964360949,0.9053834093553903,0.04850194929674545,0.3346656058407825
0.42545378466510836,0.5831983146677044,0.5255777887866975,0.8657715168250106
0.6886344616627709,0.7713500993462976,0.22644913520149915,0.842169700940703
0.6338556546330765,0.5087877506576314,0.4509789562108256,0.9210839144475126
0.5088787406573746,0.8406492869891897,0.2879789777500162,0.42882950343988396
0.7595301994055348,0.836080479855714,0.09707713184138542,0.7447353395422849
0.7134086514876057,0.852496005567883,0.06569883903762899,0.4877708616090233
0.761052434132687,0.6241566790272669,0.2732892497899929,0.8382964384330979
0.555260727786916,0.9040662757673613,0.16728196954358457,0.43366874151729307
0.48006377514212334,0.8293451376442018,0.3208693217308894,0.450011700285487
0.4169047412922402,0.5748352647550767,0.529601309582786,0.839869892825385
0.6192970305601246,0.8589245155230929,0.15738686540159824,0.6374970749286283
0.8271938937465732,0.42740984931542736,0.3011566545329227,0.8852585763092621
0.6672366028915245,0.2968639498291843,0.5623796497727616,0.720286422988721
0.7992525899633509,0.3510647453479366,0.4321924742068194,0.9065568399868957
0.8355048624938677,0.8232272018020782,0.12361341460787907,0.6515374175129873
0.36928260179493844,0.9527702836701628,0.337368341697719,0.4934618804698835
0.6787435431275791,0.7956646847298567,0.22840541064466802,0.637132026021435
0.5903962138920151,0.6500203931194738,0.31123268787558966,0.7595020358496748
0.45086284015813927,0.8733269222853765,0.06459172464298793,0.09779566621425562
0.7319135428390038,0.6318237435780383,0.26254851702673015,0.8407169934946414
0.8085519291259053,0.8417344254566,0.09751653132875268,0.744251415734544
0.7406790176896662,0.8086713789116435,0.07544316884571478,0.6863949080357561
0.6856332785040256,0.5674787743173918,0.30148835806750385,0.8389020452099032
0.5433952327359824,0.8979483399252377,0.18045964632649109,0.4242336313006037
0.646617897440337,0.8055768633511321,0.2204695543541474,0.5121074554219123
0.7377427639742591,0.7306237301073539,0.21973119090184595,0.7719689240417467
0.4325960234323147,0.8670555703151017,0.2647631765998234,0.30089390181120423
0.8355914350849853,0.8209820877315742,0.12180412260107266,0.6632751439135116
0.4789080310507027,0.739061617155665,0.287647274215435,0.6913558290822297
0.8475312382766282,0.5930319142965123,0.2160768518319082,0.9160013104319746
0.7410253080541367,0.8763466007102044,0.08954703082258172,0.5572518369448215
0.874556315470522,0.638095095548313,0.1730027785555819,0.9048626386483831
0.7663550053386431,0.39953301627333515,0.34873672647381915,0.8230458183179671
0.5315203589876778,0.6864885293380282,0.31632886036142766,0.7823774980109516
0.8426615300262603,0.3891605892676064,0.3396170331918927,0.851852857209716
0.6232072259256053,0.7445621466283999,0.2505154328300343,0.844953432863762
0.5471510403139699,0.9036022855261239,0.16122514915889463,0.4104366546543736
0.9251074943006377,0.8106096607258454,0.1148685032416482,0.7545392427575234
0.7802715493608057,0.6117673912148687,0.2841406939927198,0.8530631347404878
0.3568738637347416,0.9204818014795302,0.3293945333534366,0.48002995273084664
0.6321314171933166,0.3481199040587921,0.5819027720938248,0.6309636355127066
0.8472282342077165,0.8257828899856687,0.11741443556551145,0.6606168390508729
0.7185308631287335,0.7416173053392554,0.22290563680616884,0.7452192633500259
0.7747236891466829,0.7770826239396513,0.1479742391280936,0.7880666448261339
0.645463596225435,0.8473097920650186,0.12697352833480519,0.7293639724809287
0.7656912821400744,0.6051892069882917,0.3091692334202081,0.868676931717134
0.41384584307274985,0.8995760476263531,0.10050617097809467,0.2512659708896897
0.8007676103079098,0.6494778238857686,0.2589678419884981,0.8370861609023261
0.7999595994574784,0.5091750328347933,0.24726689211019454,0.8481003416483364
0.5616259775488414,0.7876122089303155,0.2772740000430784,0.7496981326344363
0.5350330418722766,0.5419293761950555,0.2603355805888815,0.7585341882341929
0.6784549678238536,0.2594640912713707,0.590466754259375,0.7581700753498386
0.31660318009984706,0.894696666379791,0.17037930514571265,0.2880610286891
0.7289123596802586,0.35029018099361264,0.3924397441144162,0.7236748256657464
0.7859925547571639,0.5447151885708726,0.2752450082925884,0.9593298076473067
0.5490000865725911,0.8593885057643303,0.18854115062355958,0.624907567744653
0.6389706518916112,0.7681770047933185,0.22814703943825793,0.8370861609023261
0.7588376186765937,0.35958121138871535,0.3785254270144528,0.7927868207984275
0.5313854500331862,0.3486624732924972,0.4246623731880156,0.7075771048813592
0.8148645138949009,0.9380573027947929,0.0513408146121869,0.393363598071793
0.4025048336363374,0.8566794014525888,0.302780709500937,0.320503580287359
0.37356073067266904,0.8104525027409102,0.15602128072027055,0.6280526044835495
0.8290263469252301,0.6088262917825084,0.2721433648523489,0.8908260401553799
0.8103627391567829,0.5432438904833357,0.26358196738966555,0.8706135629709366
0.5702074856433786,0.7235778137827553,0.29993753634738407,0.7844348762109796
0.8942227224194153,0.6559025919841944,0.15299717836603705,0.901118547292554
0.5487980838599833,0.5144416962585174,0.2812242875912724,0.7475171994196659
0.30982166046229764,0.9420835406945635,0.33710987141103244,0.2778958206580241
0.591016650795025,0.7548597364984453,0.29451396816507636,0.8652875930172697
0.4816336247943901,0.669377018264003,0.3618756327137227,0.7653119296110826
0.6694442039650247,0.36035577574303923,0.45315872229521614,0.7625281976880237
0.5952009926990448,0.844600687753277,0.13435716285781985,0.7306949969579258
0.46869967968141285,0.789546748887733,0.2477838326835678,0.6640052417278982
0.549087380601968,0.8936901069048484,0.15484093307773497,0.38901109187064165
0.8498254119412461,0.5942704688920737,0.23360975294548433,0.9549773014461553
0.6471589761348224,0.5153693293919108,0.43518211385616135,0.7683371554265925
0.7786771708077223,0.3124263321945616,0.3925129773623107,0.6828848223896664
0.7777393010706144,0.5451020965623562,0.26900768949102893,0.8944540646791783
0.7001269731336393,0.8976377658121513,0.07946668964180328,0.4250760518556653
0.8636048826941389,0.6055746182370616,0.2201374200357551,0.9521879533860627
0.612291865062188,0.8442901136401906,0.13154845240915847,0.7390471287499416
0.7853576890889677,0.8818433883261552,0.04890688607922114,0.3828333411335237
0.5313825642801489,0.3486624732924972,0.4246623731880156,0.7075771048813592
0.6982007329812715,0.7992269323883898,0.21541258319512355,0.64403051434455
0.6264681268577035,0.5334102908545278,0.43211924095892484,0.9147938409697197
0.7133942227224195,0.8585353624175388,0.07064854502767787,0.6873683717882717
0.7098736040169682,0.8553622678645598,0.08268033687294032,0.7044320681424627
0.8420988081839955,0.41579512585735295,0.34987830357335176,0.9123695418168204
0.7819452861224137,0.37057478662061694,0.4019256036358154,0.8893742687321572
0.6383141430756356,0.8000014967427137,0.18555151097421763,0.5692329292834746
0.7309035292759646,0.8421235785621541,0.10275917031037976,0.7096344830813872
0.8764969843880761,0.49670866277264103,0.25479699312899823,0.9048626386483831
0.742713473580931,0.34843047817187844,0.39151786675856726,0.7860092666261057
0.6522884021585433,0.25853611078889566,0.5780300256316367,0.77765713483409
0.7198871670562433,0.7926450063050288,0.1856251750059233,0.7173810080965977
0.588188612818515,0.8390253211448585,0.18625282701876067,0.6305985866055133
0.6177820102155658,0.306308396352438,0.6006203286880479,0.6389479103290121
0.6033243874989178,0.5540080898943675,0.4713938010209577,0.7614386671034774
0.48634317375119035,0.8539665552840631,0.20500355396644196,0.605541255206627
0.8857963235506305,0.9097164795114632,0.050345704008443376,0.39954134880891096
0.5844804201656422,0.8284957361541945,0.16738966549637066,0.6456030327139983
0.5487980838599833,0.5144416962585174,0.2812242875912724,0.7475171994196659
0.4989784434248117,0.772588653941859,0.2673465871152563,0.7374736743576544
0.5625797189276541,0.7331794182909444,0.27923406638378534,0.7396517995039079
0.7637361844573342,0.8377867665492971,0.0864453873823422,0.6877240604670755
0.7345395781029059,0.7333328344190955,0.20555754194757364,0.6602517901436795
0.6533128444867689,0.5461861124727312,0.4274667757985655,0.9330650067861657
0.7532104002539463,0.8418878415847513,0.09884765330518883,0.746551223849862
0.5745123077367039,0.8682941249106633,0.19917160273116938,0.6435531426966818
0.599298762011947,0.8160278693493286,0.2192512977362311,0.5952543642064867
0.7847877528641098,0.890359854366934,0.04377625088849163,0.33999157579444944
0.41384584307274985,0.8995760476263531,0.10050617097809467,0.2512659708896897
0.8444651256745448,0.5643805169000962,0.23010334503629357,0.978817803154397
0.6458387441202782,0.7429344389272845,0.2379283606522067,0.6118406889128095
0.5702652007041238,0.8986443252870939,0.16347814849117973,0.4249543688866008
0.39887599919198913,0.5873031315599427,0.5355805888814699,0.8835643749707494
0.7983435777566156,0.6154867968583371,0.2624744222112133,0.8672242242710723
0.6401826681672582,0.744715562756551,0.26391410170805785,0.851852857209716
0.8176276224280725,0.8003869079914836,0.12487130333642064,0.7101193429119671
